level_id,session_date,year,side,entry_time,exit_time,entry_price,exit_price,level,anchor,cap,exit_reason,pnl,gap_through
1122_lower,2022-05-19,2022,lower,2022-05-19 03:33:00-04:00,2022-05-19 04:20:00-04:00,11779.567880580866,11779.567880580866,11779.567880580866,36.75,55.125,BE,0.0,False
1130_upper,2022-05-26,2022,upper,2022-05-26 09:43:00-04:00,2022-05-26 10:12:00-04:00,12058.985649560062,12151.985649560062,12058.985649560062,62.0,93.0,SL,-93.0,False
1131_upper,2022-05-27,2022,upper,2022-05-27 05:51:00-04:00,2022-05-27 06:59:00-04:00,12352.814438592224,12352.814438592224,12352.814438592224,103.0,154.5,BE,-0.0,False
1132_upper,2022-05-30,2022,upper,2022-05-29 19:14:00-04:00,2022-05-30 00:34:00-04:00,12733.78235199662,12806.15735199662,12733.78235199662,48.25,72.375,SL,-72.375,False
1119_upper,2022-05-30,2022,upper,2022-05-30 00:38:00-04:00,2022-05-30 01:30:00-04:00,12815.212027252772,12848.587027252772,12815.212027252772,22.25,33.375,SL,-33.375,False
1133_lower,2022-05-31,2022,lower,2022-05-31 09:34:00-04:00,2022-05-31 15:00:00-04:00,12581.52690726071,12628.5,12581.52690726071,84.5,126.75,cutoff,46.97309273929022,False
1138_lower,2022-06-07,2022,lower,2022-06-06 21:26:00-04:00,2022-06-07 01:23:00-04:00,12495.726312429277,12495.726312429277,12495.726312429277,62.25,93.375,BE,0.0,False
1137_lower,2022-06-07,2022,lower,2022-06-07 08:31:00-04:00,2022-06-07 09:17:00-04:00,12439.248149815852,12439.248149815852,12439.248149815852,71.75,107.625,BE,0.0,False
1139_upper,2022-06-08,2022,upper,2022-06-08 09:49:00-04:00,2022-06-08 10:36:00-04:00,12764.47816450088,12764.47816450088,12764.47816450088,63.0,94.5,BE,-0.0,False
1132_lower,2022-06-10,2022,lower,2022-06-10 08:30:00-04:00,2022-06-10 08:32:00-04:00,12165.96764800338,12096.96764800338,12165.96764800338,46.0,69.0,SL,-69.0,False
1131_lower,2022-06-13,2022,lower,2022-06-12 21:23:00-04:00,2022-06-13 01:49:00-04:00,11607.310561407776,11607.310561407776,11607.310561407776,61.0,91.5,BE,0.0,False
1130_lower,2022-06-13,2022,lower,2022-06-13 04:18:00-04:00,2022-06-13 10:15:00-04:00,11463.889350439938,11463.889350439938,11463.889350439938,74.75,112.125,BE,0.0,False
1145_lower,2022-06-16,2022,lower,2022-06-16 09:54:00-04:00,2022-06-16 14:29:00-04:00,11257.956617134842,11096.706617134842,11257.956617134842,107.5,161.25,SL,-161.25,False
1147_upper,2022-06-21,2022,upper,2022-06-21 03:31:00-04:00,2022-06-21 09:40:00-04:00,11507.124027557198,11582.874027557198,11507.124027557198,50.5,75.75,SL,-75.75,False
1149_upper,2022-06-24,2022,upper,2022-06-23 22:40:00-04:00,2022-06-24 09:35:00-04:00,11818.83622306228,11914.46122306228,11818.83622306228,63.75,95.625,SL,-95.625,False
1152_upper,2022-06-27,2022,upper,2022-06-27 03:34:00-04:00,2022-06-27 08:33:00-04:00,12236.810160825215,12152.997660825215,12236.810160825215,37.25,55.875,TP,83.8125,False
1152_lower,2022-06-29,2022,lower,2022-06-29 09:45:00-04:00,2022-06-29 15:00:00-04:00,11573.314839174785,11665.75,11573.314839174785,85.5,128.25,cutoff,92.43516082521455,False
1158_upper,2022-07-05,2022,upper,2022-07-04 19:06:00-04:00,2022-07-05 07:49:00-04:00,11729.578380953579,11497.828380953579,11729.578380953579,103.0,154.5,TP,231.75,False
1162_lower,2022-07-12,2022,lower,2022-07-12 02:01:00-04:00,2022-07-12 03:22:00-04:00,11783.392712713761,11783.392712713761,11783.392712713761,20.5,30.75,BE,0.0,False
1160_lower,2022-07-13,2022,lower,2022-07-13 08:30:00-04:00,2022-07-13 08:33:00-04:00,11579.068530530343,11529.568530530343,11579.068530530343,33.0,49.5,SL,-49.5,False
1166_upper,2022-07-15,2022,upper,2022-07-15 08:48:00-04:00,2022-07-15 09:30:00-04:00,11888.583341969457,11945.958341969457,11888.583341969457,38.25,57.375,SL,-57.375,False
1167_upper,2022-07-18,2022,upper,2022-07-18 03:37:00-04:00,2022-07-18 04:26:00-04:00,12162.60462922617,12162.60462922617,12162.60462922617,31.75,47.625,BE,-0.0,False
1154_upper,2022-07-20,2022,upper,2022-07-19 22:36:00-04:00,2022-07-20 00:09:00-04:00,12354.526735464444,12354.526735464444,12354.526735464444,29.0,43.5,BE,-0.0,False
1170_upper,2022-07-21,2022,upper,2022-07-21 08:43:00-04:00,2022-07-21 09:22:00-04:00,12544.34347200561,12488.65597200561,12544.34347200561,24.75,37.125,TP,55.6875,False
1171_lower,2022-07-26,2022,lower,2022-07-26 09:45:00-04:00,2022-07-26 11:33:00-04:00,12210.07686467328,12134.70186467328,12210.07686467328,50.25,75.375,SL,-75.375,False
1179_upper,2022-08-03,2022,upper,2022-08-03 09:56:00-04:00,2022-08-03 10:44:00-04:00,13108.99430266321,13108.99430266321,13108.99430266321,46.0,69.0,BE,-0.0,False
1180_upper,2022-08-04,2022,upper,2022-08-04 06:04:00-04:00,2022-08-04 10:35:00-04:00,13312.843340278974,13191.905840278974,13312.843340278974,53.75,80.625,TP,120.9375,False
1181_lower,2022-08-09,2022,lower,2022-08-09 09:31:00-04:00,2022-08-09 09:56:00-04:00,13061.266921843504,13001.641921843504,13061.266921843504,39.75,59.625,SL,-59.625,False
1184_upper,2022-08-10,2022,upper,2022-08-10 08:30:00-04:00,2022-08-10 08:32:00-04:00,13302.994635853946,13356.994635853946,13302.994635853946,36.0,54.0,SL,-54.0,False
1182_upper,2022-08-11,2022,upper,2022-08-10 20:27:00-04:00,2022-08-11 02:52:00-04:00,13439.758793471228,13480.633793471228,13439.758793471228,27.25,40.875,SL,-40.875,False
1181_upper,2022-08-11,2022,upper,2022-08-11 08:30:00-04:00,2022-08-11 09:30:00-04:00,13494.733078156496,13494.733078156496,13494.733078156496,45.5,68.25,BE,-0.0,False
1187_upper,2022-08-15,2022,upper,2022-08-15 09:54:00-04:00,2022-08-15 11:32:00-04:00,13606.256169569082,13606.256169569082,13606.256169569082,48.75,73.125,BE,-0.0,False
1188_lower,2022-08-19,2022,lower,2022-08-19 06:43:00-04:00,2022-08-19 08:25:00-04:00,13365.945639921973,13365.945639921973,13365.945639921973,31.5,47.25,BE,0.0,False
1190_lower,2022-08-19,2022,lower,2022-08-19 09:50:00-04:00,2022-08-19 10:57:00-04:00,13321.025025966936,13270.025025966936,13321.025025966936,34.0,51.0,SL,-51.0,False
1192_lower,2022-08-22,2022,lower,2022-08-22 03:26:00-04:00,2022-08-22 04:02:00-04:00,13148.997800446936,13091.622800446936,13148.997800446936,38.25,57.375,SL,-57.375,False
1184_lower,2022-08-23,2022,lower,2022-08-23 02:21:00-04:00,2022-08-23 03:57:00-04:00,12840.755364146054,12939.192864146054,12840.755364146054,43.75,65.625,TP,98.4375,False
1194_upper,2022-08-26,2022,upper,2022-08-26 09:03:00-04:00,2022-08-26 10:05:00-04:00,13169.443883299631,12992.256383299631,13169.443883299631,78.75,118.125,TP,177.1875,False
1201_upper,2022-09-02,2022,upper,2022-09-02 08:38:00-04:00,2022-09-02 08:47:00-04:00,12400.766479503596,12298.391479503596,12400.766479503596,45.5,68.25,TP,102.375,False
1204_upper,2022-09-09,2022,upper,2022-09-09 00:48:00-04:00,2022-09-09 02:30:00-04:00,12406.704601741834,12366.204601741834,12406.704601741834,18.0,27.0,TP,40.5,False
1206_upper,2022-09-09,2022,upper,2022-09-09 03:27:00-04:00,2022-09-09 04:31:00-04:00,12452.290778087321,12452.290778087321,12452.290778087321,35.25,52.875,BE,-0.0,False
1200_upper,2022-09-12,2022,upper,2022-09-11 20:00:00-04:00,2022-09-11 22:40:00-04:00,12706.163063434018,12661.725563434018,12706.163063434018,19.75,29.625,TP,44.4375,False
1198_upper,2022-09-12,2022,upper,2022-09-12 04:42:00-04:00,2022-09-12 10:19:00-04:00,12763.025908248905,12836.900908248905,12763.025908248905,49.25,73.875,SL,-73.875,False
1208_upper,2022-09-13,2022,upper,2022-09-13 08:30:00-04:00,2022-09-13 08:31:00-04:00,12973.35751315287,12917.10751315287,12973.35751315287,25.0,37.5,TP,56.25,False
1208_lower,2022-09-13,2022,lower,2022-09-13 08:38:00-04:00,2022-09-13 08:54:00-04:00,12534.14248684713,12496.64248684713,12534.14248684713,25.0,37.5,SL,-37.5,False
1205_lower,2022-09-16,2022,lower,2022-09-16 08:57:00-04:00,2022-09-16 09:58:00-04:00,11841.776479599794,11785.901479599794,11841.776479599794,37.25,55.875,SL,-55.875,False
1213_upper,2022-09-20,2022,upper,2022-09-19 19:51:00-04:00,2022-09-20 03:11:00-04:00,12074.777340173583,12074.777340173583,12074.777340173583,23.25,34.875,BE,-0.0,False
1216_lower,2022-09-23,2022,lower,2022-09-23 06:46:00-04:00,2022-09-23 12:27:00-04:00,11406.62824728022,11318.12824728022,11406.62824728022,59.0,88.5,SL,-88.5,False
1219_lower,2022-09-28,2022,lower,2022-09-27 22:12:00-04:00,2022-09-28 02:58:00-04:00,11205.345983893674,11205.345983893674,11205.345983893674,123.0,184.5,BE,0.0,False
1222_lower,2022-10-03,2022,lower,2022-10-02 19:52:00-04:00,2022-10-03 08:49:00-04:00,10951.813380464959,11112.125880464959,10951.813380464959,71.25,106.875,TP,160.3125,False
1223_upper,2022-10-04,2022,upper,2022-10-03 20:17:00-04:00,2022-10-03 23:42:00-04:00,11394.19061439567,11394.19061439567,11394.19061439567,48.0,72.0,BE,-0.0,False
1222_upper,2022-10-04,2022,upper,2022-10-04 02:46:00-04:00,2022-10-04 03:35:00-04:00,11443.811619535041,11487.686619535041,11443.811619535041,29.25,43.875,SL,-43.875,False
1226_lower,2022-10-07,2022,lower,2022-10-07 08:51:00-04:00,2022-10-07 09:18:00-04:00,11320.090857567091,11371.278357567091,11320.090857567091,22.75,34.125,TP,51.1875,False
1224_lower,2022-10-07,2022,lower,2022-10-07 09:44:00-04:00,2022-10-07 14:31:00-04:00,11293.145995587087,11093.145995587087,11293.145995587087,243.5,200.0,SL,-200.0,False
1223_lower,2022-10-11,2022,lower,2022-10-11 09:56:00-04:00,2022-10-11 11:46:00-04:00,10839.30938560433,10981.62188560433,10839.30938560433,63.25,94.875,TP,142.3125,False
1229_lower,2022-10-13,2022,lower,2022-10-13 08:30:00-04:00,2022-10-13 08:32:00-04:00,10626.049230701945,10506.799230701945,10626.049230701945,79.5,119.25,SL,-119.25,False
1229_upper,2022-10-14,2022,upper,2022-10-13 22:31:00-04:00,2022-10-13 23:34:00-04:00,11160.575769298055,11160.575769298055,11160.575769298055,105.5,158.25,BE,-0.0,False
1233_upper,2022-10-18,2022,upper,2022-10-17 23:42:00-04:00,2022-10-17 23:47:00-04:00,11282.132898557971,11305.007898557971,11282.132898557971,15.25,22.875,SL,-22.875,False
1228_upper,2022-10-18,2022,upper,2022-10-18 00:18:00-04:00,2022-10-18 15:00:00-04:00,11334.338081071022,11132.0,11334.338081071022,128.5,192.75,cutoff,202.33808107102232,False
1227_upper,2022-10-25,2022,upper,2022-10-25 09:31:00-04:00,2022-10-25 09:47:00-04:00,11564.971176348332,11615.971176348332,11564.971176348332,34.0,51.0,SL,-51.0,False
1238_upper,2022-10-25,2022,upper,2022-10-25 09:54:00-04:00,2022-10-25 10:50:00-04:00,11643.776491612476,11643.776491612476,11643.776491612476,34.0,51.0,BE,-0.0,False
1239_lower,2022-10-27,2022,lower,2022-10-27 09:51:00-04:00,2022-10-27 11:43:00-04:00,11295.296535945847,11295.296535945847,11295.296535945847,103.75,155.625,BE,0.0,False
1235_lower,2022-11-03,2022,lower,2022-11-03 06:18:00-04:00,2022-11-03 07:42:00-04:00,10890.143606830316,10826.018606830316,10890.143606830316,42.75,64.125,SL,-64.125,False
1233_lower,2022-11-03,2022,lower,2022-11-03 09:44:00-04:00,2022-11-03 10:36:00-04:00,10785.242101442029,10785.242101442029,10785.242101442029,56.75,85.125,BE,0.0,False
1250_upper,2022-11-10,2022,upper,2022-11-10 08:30:00-05:00,2022-11-10 08:30:00-05:00,11198.403031557606,11239.278031557606,11198.403031557606,27.25,40.875,SL,-40.875,False
1249_upper,2022-11-10,2022,upper,2022-11-10 08:45:00-05:00,2022-11-10 08:57:00-05:00,11265.117067630265,11305.992067630265,11265.117067630265,27.25,40.875,SL,-40.875,False
1243_upper,2022-11-11,2022,upper,2022-11-11 00:48:00-05:00,2022-11-11 02:46:00-05:00,11701.105117735204,11746.855117735204,11701.105117735204,30.5,45.75,SL,-45.75,False
1252_upper,2022-11-15,2022,upper,2022-11-15 07:27:00-05:00,2022-11-15 08:30:00-05:00,11911.900365803349,11950.525365803349,11911.900365803349,25.75,38.625,SL,-38.625,False
1255_lower,2022-11-17,2022,lower,2022-11-17 08:08:00-05:00,2022-11-17 12:57:00-05:00,11592.448534422849,11741.511034422849,11592.448534422849,66.25,99.375,TP,149.0625,False
1256_upper,2022-11-18,2022,upper,2022-11-18 05:40:00-05:00,2022-11-18 11:02:00-05:00,11797.285748835813,11655.535748835813,11797.285748835813,63.0,94.5,TP,141.75,False
1257_lower,2022-11-22,2022,lower,2022-11-22 03:32:00-05:00,2022-11-22 04:38:00-05:00,11549.211504960516,11620.086504960516,11549.211504960516,31.5,47.25,TP,70.875,False
1259_upper,2022-11-23,2022,upper,2022-11-23 07:40:00-05:00,2022-11-23 09:37:00-05:00,11790.142005674923,11790.142005674923,11790.142005674923,31.75,47.625,BE,-0.0,False
1258_upper,2022-11-23,2022,upper,2022-11-23 09:54:00-05:00,2022-11-23 12:57:00-05:00,11849.28186562853,11747.46936562853,11849.28186562853,45.25,67.875,TP,101.8125,False
1261_lower,2022-11-25,2022,lower,2022-11-25 09:31:00-05:00,2022-11-25 11:28:00-05:00,11787.196029486602,11787.196029486602,11787.196029486602,34.75,52.125,BE,0.0,False
1262_lower,2022-11-28,2022,lower,2022-11-28 05:02:00-05:00,2022-11-28 13:56:00-05:00,11643.535986435312,11643.535986435312,11643.535986435312,64.75,97.125,BE,0.0,False
1260_lower,2022-11-29,2022,lower,2022-11-29 09:45:00-05:00,2022-11-29 11:02:00-05:00,11573.070378612196,11573.070378612196,11573.070378612196,58.75,88.125,BE,0.0,False
1266_lower,2022-12-02,2022,lower,2022-12-02 08:31:00-05:00,2022-12-02 09:30:00-05:00,11789.394449088326,11864.206949088326,11789.394449088326,33.25,49.875,TP,74.8125,False
1268_lower,2022-12-06,2022,lower,2022-12-06 09:44:00-05:00,2022-12-06 09:58:00-05:00,11735.080997899688,11669.455997899688,11735.080997899688,43.75,65.625,SL,-65.625,False
1269_lower,2022-12-07,2022,lower,2022-12-07 06:44:00-05:00,2022-12-07 07:20:00-05:00,11501.850823944607,11469.600823944607,11501.850823944607,21.5,32.25,SL,-32.25,False
1258_lower,2022-12-07,2022,lower,2022-12-07 07:21:00-05:00,2022-12-07 08:17:00-05:00,11443.71813437147,11443.71813437147,11443.71813437147,60.25,90.375,BE,0.0,False
1270_upper,2022-12-09,2022,upper,2022-12-09 08:30:00-05:00,2022-12-09 08:31:00-05:00,11739.750537768581,11636.813037768581,11739.750537768581,45.75,68.625,TP,102.9375,False
1273_upper,2022-12-13,2022,upper,2022-12-13 03:01:00-05:00,2022-12-13 04:27:00-05:00,11855.629740050335,11855.629740050335,11855.629740050335,23.75,35.625,BE,-0.0,False
1269_upper,2022-12-13,2022,upper,2022-12-13 08:26:00-05:00,2022-12-13 08:29:00-05:00,12005.524176055393,12078.649176055393,12005.524176055393,48.75,73.125,SL,-73.125,False
1254_upper,2022-12-13,2022,upper,2022-12-13 08:30:00-05:00,2022-12-13 08:30:00-05:00,12218.957330024152,12292.082330024152,12218.957330024152,48.75,73.125,SL,-73.125,False
1265_lower,2022-12-16,2022,lower,2022-12-16 03:14:00-05:00,2022-12-16 12:57:00-05:00,11381.964807967212,11287.464807967212,11381.964807967212,63.0,94.5,SL,-94.5,False
1278_lower,2022-12-20,2022,lower,2022-12-19 22:11:00-05:00,2022-12-19 22:43:00-05:00,11121.328961004048,11092.453961004048,11121.328961004048,19.25,28.875,SL,-28.875,False
1540_lower,2024-01-02,2024,lower,2024-01-02 06:27:00-05:00,2024-01-02 07:50:00-05:00,16886.198162072822,16842.323162072822,16886.198162072822,29.25,43.875,SL,-43.875,False
1538_lower,2024-01-02,2024,lower,2024-01-02 09:56:00-05:00,2024-01-02 14:07:00-05:00,16727.620588496313,16669.870588496313,16727.620588496313,38.5,57.75,SL,-57.75,False
1544_lower,2024-01-03,2024,lower,2024-01-03 07:35:00-05:00,2024-01-03 09:08:00-05:00,16606.828216044698,16606.828216044698,16606.828216044698,29.75,44.625,BE,0.0,False
1532_lower,2024-01-04,2024,lower,2024-01-04 08:21:00-05:00,2024-01-04 11:11:00-05:00,16488.54939710143,16558.86189710143,16488.54939710143,31.25,46.875,TP,70.3125,False
1545_lower,2024-01-05,2024,lower,2024-01-05 00:20:00-05:00,2024-01-05 01:34:00-05:00,16435.46891329104,16411.84391329104,16435.46891329104,15.75,23.625,SL,-23.625,False
1550_upper,2024-01-11,2024,upper,2024-01-10 20:07:00-05:00,2024-01-10 21:00:00-05:00,16987.228593438093,16987.228593438093,16987.228593438093,27.5,41.25,BE,-0.0,False
1544_upper,2024-01-11,2024,upper,2024-01-11 03:26:00-05:00,2024-01-11 04:10:00-05:00,17043.921783955302,17015.796783955302,17043.921783955302,12.5,18.75,TP,28.125,False
1553_lower,2024-01-16,2024,lower,2024-01-16 03:03:00-05:00,2024-01-16 03:49:00-05:00,16837.32090714007,16837.32090714007,16837.32090714007,27.75,41.625,BE,0.0,False
1554_lower,2024-01-17,2024,lower,2024-01-17 09:48:00-05:00,2024-01-17 15:00:00-05:00,16716.46127168041,16825.75,16716.46127168041,85.25,127.875,cutoff,109.2887283195887,False
1555_upper,2024-01-18,2024,upper,2024-01-18 07:37:00-05:00,2024-01-18 11:32:00-05:00,17013.626595573453,17100.626595573453,17013.626595573453,58.0,87.0,SL,-87.0,False
1556_upper,2024-01-19,2024,upper,2024-01-18 21:48:00-05:00,2024-01-18 22:37:00-05:00,17169.014278191687,17169.014278191687,17169.014278191687,27.75,41.625,BE,-0.0,False
1543_upper,2024-01-19,2024,upper,2024-01-19 03:59:00-05:00,2024-01-19 04:49:00-05:00,17209.447723507175,17209.447723507175,17209.447723507175,39.0,58.5,BE,-0.0,False
1541_upper,2024-01-19,2024,upper,2024-01-19 05:51:00-05:00,2024-01-19 12:27:00-05:00,17241.52214873588,17294.39714873588,17241.52214873588,35.25,52.875,SL,-52.875,False
1559_upper,2024-01-24,2024,upper,2024-01-24 01:52:00-05:00,2024-01-24 04:24:00-05:00,17629.672967767547,17658.172967767547,17629.672967767547,19.0,28.5,SL,-28.5,False
1560_lower,2024-01-26,2024,lower,2024-01-25 20:00:00-05:00,2024-01-25 23:42:00-05:00,17524.716559417848,17492.841559417848,17524.716559417848,21.25,31.875,SL,-31.875,False
1563_lower,2024-01-31,2024,lower,2024-01-31 04:15:00-05:00,2024-01-31 04:20:00-05:00,17406.34184385252,17365.09184385252,17406.34184385252,27.5,41.25,SL,-41.25,False
1558_lower,2024-01-31,2024,lower,2024-01-31 06:01:00-05:00,2024-01-31 07:00:00-05:00,17338.545866728375,17399.858366728375,17338.545866728375,27.25,40.875,TP,61.3125,False
1568_upper,2024-02-09,2024,upper,2024-02-09 03:02:00-05:00,2024-02-09 08:31:00-05:00,17902.655592144743,17940.905592144743,17902.655592144743,25.5,38.25,SL,-38.25,False
1573_lower,2024-02-13,2024,lower,2024-02-13 03:46:00-05:00,2024-02-13 04:47:00-05:00,17892.693496105894,17864.193496105894,17892.693496105894,19.0,28.5,SL,-28.5,False
1572_lower,2024-02-13,2024,lower,2024-02-13 08:30:00-05:00,2024-02-13 08:32:00-05:00,17738.414944922893,17682.164944922893,17738.414944922893,37.5,56.25,SL,-56.25,False
1575_upper,2024-02-16,2024,upper,2024-02-16 03:18:00-05:00,2024-02-16 08:32:00-05:00,17990.626370761616,17929.313870761616,17990.626370761616,27.25,40.875,TP,61.3125,False
1576_lower,2024-02-20,2024,lower,2024-02-19 21:00:00-05:00,2024-02-19 22:13:00-05:00,17676.52460225718,17676.52460225718,17676.52460225718,74.75,112.125,BE,0.0,False
1578_lower,2024-02-20,2024,lower,2024-02-20 03:21:00-05:00,2024-02-20 05:00:00-05:00,17652.603222612077,17652.603222612077,17652.603222612077,27.75,41.625,BE,0.0,False
1575_lower,2024-02-20,2024,lower,2024-02-20 09:40:00-05:00,2024-02-20 10:03:00-05:00,17593.123629238384,17528.623629238384,17593.123629238384,43.0,64.5,SL,-64.5,False
1578_upper,2024-02-22,2024,upper,2024-02-22 09:45:00-05:00,2024-02-22 12:20:00-05:00,17928.521777387923,17982.896777387923,17928.521777387923,36.25,54.375,SL,-54.375,False
1581_upper,2024-02-23,2024,upper,2024-02-23 09:20:00-05:00,2024-02-23 11:04:00-05:00,18108.59940195433,17993.84940195433,18108.59940195433,51.0,76.5,TP,114.75,False
1582_lower,2024-02-28,2024,lower,2024-02-28 04:41:00-05:00,2024-02-28 09:34:00-05:00,17902.034269207063,17902.034269207063,17902.034269207063,48.25,72.375,BE,0.0,False
1583_lower,2024-02-29,2024,lower,2024-02-29 03:10:00-05:00,2024-02-29 08:30:00-05:00,17839.442824688555,17911.442824688555,17839.442824688555,32.0,48.0,TP,72.0,False
1577_upper,2024-03-01,2024,upper,2024-03-01 02:03:00-05:00,2024-03-01 05:12:00-05:00,18145.110202593296,18109.110202593296,18145.110202593296,16.0,24.0,TP,36.0,False
1588_lower,2024-03-05,2024,lower,2024-03-05 01:31:00-05:00,2024-03-05 02:18:00-05:00,18169.62004403596,18169.62004403596,18169.62004403596,26.0,39.0,BE,0.0,False
1596_lower,2024-03-15,2024,lower,2024-03-15 09:45:00-04:00,2024-03-15 11:37:00-04:00,18078.053768774233,18078.053768774233,18078.053768774233,51.0,76.5,BE,0.0,False
1597_upper,2024-03-18,2024,upper,2024-03-18 09:46:00-04:00,2024-03-18 09:57:00-04:00,18353.50334997892,18293.31584997892,18353.50334997892,26.75,40.125,TP,60.1875,False
1598_lower,2024-03-19,2024,lower,2024-03-19 07:37:00-04:00,2024-03-19 09:43:00-04:00,18106.176019092043,18055.551019092043,18106.176019092043,33.75,50.625,SL,-50.625,False
1599_upper,2024-03-20,2024,upper,2024-03-20 07:29:00-04:00,2024-03-20 09:30:00-04:00,18320.328722424594,18320.328722424594,18320.328722424594,38.25,57.375,BE,-0.0,False
1592_upper,2024-03-21,2024,upper,2024-03-20 19:07:00-04:00,2024-03-21 02:27:00-04:00,18569.96596831918,18624.34096831918,18569.96596831918,36.25,54.375,SL,-54.375,False
1601_lower,2024-03-22,2024,lower,2024-03-22 08:17:00-04:00,2024-03-22 09:47:00-04:00,18500.875677885975,18500.875677885975,18500.875677885975,78.25,117.375,BE,0.0,False
1602_lower,2024-04-02,2024,lower,2024-04-02 08:40:00-04:00,2024-04-02 09:08:00-04:00,18375.152865133503,18309.152865133503,18375.152865133503,44.0,66.0,SL,-66.0,False
1603_lower,2024-04-02,2024,lower,2024-04-02 09:33:00-04:00,2024-04-02 15:00:00-04:00,18265.28429594975,18277.25,18265.28429594975,86.75,130.125,cutoff,11.96570405024977,False
1609_upper,2024-04-04,2024,upper,2024-04-04 09:00:00-04:00,2024-04-04 09:46:00-04:00,18542.060069309577,18542.060069309577,18542.060069309577,99.5,149.25,BE,-0.0,False
1612_lower,2024-04-10,2024,lower,2024-04-10 08:36:00-04:00,2024-04-10 08:36:00-04:00,18099.594831948525,18074.094831948525,18099.594831948525,17.0,25.5,SL,-25.5,False
1620_lower,2024-04-19,2024,lower,2024-04-18 21:04:00-04:00,2024-04-18 21:30:00-04:00,17410.581461499758,17296.206461499758,17410.581461499758,76.25,114.375,SL,-114.375,False
1622_upper,2024-04-23,2024,upper,2024-04-23 09:56:00-04:00,2024-04-23 13:49:00-04:00,17525.21619148364,17626.84119148364,17525.21619148364,67.75,101.625,SL,-101.625,False
1623_upper,2024-04-24,2024,upper,2024-04-23 21:19:00-04:00,2024-04-24 09:37:00-04:00,17720.605247732077,17771.230247732077,17720.605247732077,33.75,50.625,SL,-50.625,False
1624_upper,2024-04-29,2024,upper,2024-04-29 08:54:00-04:00,2024-04-29 09:43:00-04:00,17928.001554531023,17843.626554531023,17928.001554531023,37.5,56.25,TP,84.375,False
1630_upper,2024-05-03,2024,upper,2024-05-03 08:30:00-04:00,2024-05-03 08:30:00-04:00,17819.63219946777,17867.25719946777,17819.63219946777,31.75,47.625,SL,-47.625,False
1626_upper,2024-05-03,2024,upper,2024-05-03 09:45:00-04:00,2024-05-03 10:44:00-04:00,17980.92676687437,17980.92676687437,17980.92676687437,219.0,200.0,BE,-0.0,False
1618_upper,2024-05-06,2024,upper,2024-05-06 09:38:00-04:00,2024-05-06 10:24:00-04:00,18099.553537313353,18099.553537313353,18099.553537313353,35.25,52.875,BE,-0.0,False
1634_upper,2024-05-10,2024,upper,2024-05-10 09:35:00-04:00,2024-05-10 10:54:00-04:00,18318.397605320453,18200.835105320453,18318.397605320453,52.25,78.375,TP,117.5625,False
1636_upper,2024-05-15,2024,upper,2024-05-15 08:30:00-04:00,2024-05-15 08:30:00-04:00,18479.93747753404,18501.31247753404,18479.93747753404,14.25,21.375,SL,-21.375,False
1644_upper,2024-05-23,2024,upper,2024-05-22 22:59:00-04:00,2024-05-23 08:32:00-04:00,18941.475837723636,19012.350837723636,18941.475837723636,47.25,70.875,SL,-70.875,False
1646_upper,2024-05-28,2024,upper,2024-05-28 04:14:00-04:00,2024-05-28 09:39:00-04:00,18958.714051933915,18888.964051933915,18958.714051933915,31.0,46.5,TP,69.75,False
1647_lower,2024-05-29,2024,lower,2024-05-29 09:27:00-04:00,2024-05-29 15:00:00-04:00,18759.350668282255,18829.5,18759.350668282255,62.5,93.75,cutoff,70.14933171774464,False
1641_lower,2024-05-31,2024,lower,2024-05-30 20:35:00-04:00,2024-05-30 23:31:00-04:00,18508.723924773964,18562.161424773964,18508.723924773964,23.75,35.625,TP,53.4375,False
1653_upper,2024-06-05,2024,upper,2024-06-05 07:40:00-04:00,2024-06-05 08:39:00-04:00,18807.187537455473,18807.187537455473,18807.187537455473,23.5,35.25,BE,-0.0,False
1651_upper,2024-06-05,2024,upper,2024-06-05 09:29:00-04:00,2024-06-05 10:21:00-04:00,18848.519801691473,18848.519801691473,18848.519801691473,50.25,75.375,BE,-0.0,False
1655_upper,2024-06-12,2024,upper,2024-06-11 19:00:00-04:00,2024-06-12 08:29:00-04:00,19260.324238183544,19299.324238183544,19260.324238183544,26.0,39.0,SL,-39.0,False
1659_upper,2024-06-13,2024,upper,2024-06-13 03:14:00-04:00,2024-06-13 05:42:00-04:00,19663.67406997938,19593.36156997938,19663.67406997938,31.25,46.875,TP,70.3125,False
1660_upper,2024-06-17,2024,upper,2024-06-16 20:00:00-04:00,2024-06-17 03:03:00-04:00,19973.0,19973.0,19803.81760183625,19.25,28.875,BE,-0.0,True
1663_upper,2024-06-20,2024,upper,2024-06-20 03:30:00-04:00,2024-06-20 07:52:00-04:00,20350.794364611073,20292.294364611073,20350.794364611073,26.0,39.0,TP,58.5,False
1668_upper,2024-06-26,2024,upper,2024-06-26 03:24:00-04:00,2024-06-26 03:54:00-04:00,20035.72334406313,20062.72334406313,20035.72334406313,18.0,27.0,SL,-27.0,False
1667_upper,2024-06-28,2024,upper,2024-06-28 08:16:00-04:00,2024-06-28 08:30:00-04:00,20140.576519285627,20156.701519285627,20140.576519285627,10.75,16.125,SL,-16.125,False
1665_upper,2024-07-05,2024,upper,2024-07-05 02:19:00-04:00,2024-07-05 08:30:00-04:00,20444.240953614135,20465.990953614135,20444.240953614135,14.5,21.75,SL,-21.75,False
