touched_at,session_date,side,entry_price,sign,sigma_day,vol_close_prior,ib_range_pts,level_distance_from_open_pts,side_direction,entry_hour_et,day_of_week,dist_prior_bar_close_pts,trailing_5session_avg_ib_range_pts,stop_distance_R_cap,anchor_pts_raw,contract_id,year,cutoff_ts,mae_pts,mfe_pts,mae_R,mfe_R,_vol_tercile,_tod_bucket
2025-06-02 03:17:00-04:00,2025-05-28,upper,3383.093177943184,-1.0,46.84041080780811,22.31999969482422,13.099999999999909,51.693177943183855,-1.0,3.283333333333333,0,1.4931779431840368,18.240000000000055,33.45000000000027,22.300000000000182,GCQ5,2025,2025-06-02 15:00:00-04:00,22.306822056816145,14.293177943183764,0.6668706145535415,0.4272997890338908,high,pre-11:00
2025-06-02 09:43:00-04:00,2025-05-26,upper,3390.0740875151755,-1.0,53.178355994755464,25.290000915527344,4.900000000000091,52.074087515175506,-1.0,9.716666666666667,0,0.7740875151753244,21.020000000000163,15.30000000000041,10.200000000000273,GCQ5,2025,2025-06-02 15:00:00-04:00,15.325912484824585,1.1740875151754153,1.0016936264590963,0.07673774608989438,high,pre-11:00
2025-06-02 09:46:00-04:00,2025-05-29,upper,3394.903609644686,-1.0,47.93870613552882,22.76000022888184,10.799999999999727,51.303609644686276,-1.0,9.766666666666667,0,3.103609644686003,17.960000000000036,15.30000000000041,10.200000000000273,GCQ5,2025,2025-06-02 15:00:00-04:00,10.496390355313906,4.903609644686185,0.686038585314616,0.32049736239778126,high,pre-11:00
2025-06-02 10:18:00-04:00,2025-05-09,upper,3402.235885130957,-1.0,54.71291862060575,25.96999931335449,14.699999999999818,57.83588513095674,-1.0,10.3,0,1.0358851309570127,13.840000000000055,40.20000000000027,26.800000000000182,GCQ5,2025,2025-06-02 15:00:00-04:00,3.16411486904326,9.23588513095683,0.07870932510057807,0.22974838634220815,high,pre-11:00
2025-06-05 06:45:00-04:00,2025-06-04,upper,3423.581916011892,-1.0,39.92599566510016,18.739999771118164,8.200000000000273,41.48191601189228,-1.0,6.75,3,1.08191601189219,20.040000000000056,26.700000000000273,17.800000000000182,GCQ5,2025,2025-06-05 15:00:00-04:00,4.118083988107628,61.28191601189201,0.15423535535983468,2.295202846887318,high,pre-11:00
2025-06-06 10:13:00-04:00,2025-06-05,lower,3356.9108060184076,1.0,40.74912389303541,19.01000022888184,13.299999999999727,45.8891939815926,1.0,10.216666666666667,4,3.689193981592325,19.060000000000127,29.25,19.5,GCQ5,2025,2025-06-06 15:00:00-04:00,20.810806018407675,4.689193981592325,0.7114805476378693,0.16031432415700256,high,pre-11:00
2025-06-06 14:13:00-04:00,2025-06-04,lower,3337.818083988108,1.0,39.92599566510016,18.739999771118164,8.200000000000273,44.28191601189201,1.0,14.216666666666667,4,1.181916011892099,20.040000000000056,8.25,5.5,GCQ5,2025,2025-06-06 15:00:00-04:00,1.718083988107992,4.781916011892008,0.20825260461915054,0.5796261832596373,high,11:00-15:00(blocked pop.)
2025-06-08 20:43:00-04:00,2025-06-03,lower,3322.9509883651326,1.0,41.41196916833405,19.43000030517578,22.40000000000009,60.449011634867475,1.0,20.716666666666665,6,2.4490116348674746,19.7,7.950000000000273,5.300000000000182,GCQ5,2025,2025-06-09 15:00:00-04:00,9.850988365132707,36.049011634867384,1.2391180333499836,4.534466872310207,high,15:00-24:00
2025-06-08 20:43:00-04:00,2025-06-02,lower,3323.2612522060726,1.0,44.4442910803557,20.8700008392334,26.800000000000182,57.33874779392727,1.0,20.716666666666665,6,2.1387477939274504,15.319999999999983,7.950000000000273,5.300000000000182,GCQ5,2025,2025-06-09 15:00:00-04:00,10.161252206072731,35.73874779392736,1.2781449315814317,4.495439974078759,high,15:00-24:00
2025-06-08 20:45:00-04:00,2025-06-06,lower,3318.220909674996,1.0,45.68379383152578,21.479999542236328,17.09999999999991,57.979090325003654,1.0,20.75,6,5.079090325004017,19.560000000000127,7.950000000000273,5.300000000000182,GCQ5,2025,2025-06-09 15:00:00-04:00,5.1209096749962555,40.779090325003835,0.6441395817605132,5.129445323899677,high,15:00-24:00
2025-06-12 06:36:00-04:00,2025-06-11,upper,3404.4242737050786,-1.0,41.92855837508567,19.81999969482422,13.0,46.22427370507876,-1.0,6.6,3,2.224273705078758,11.719999999999981,19.799999999999727,13.199999999999818,GCQ5,2025,2025-06-12 15:00:00-04:00,15.375726294921606,10.924273705078576,0.7765518330768595,0.5517309952059963,high,pre-11:00
2025-06-12 09:04:00-04:00,2025-06-10,upper,3412.659490827829,-1.0,42.78205524764036,20.170000076293945,9.099999999999909,45.559490827828995,-1.0,9.066666666666666,3,0.9594908278290859,14.380000000000019,22.05000000000041,14.700000000000273,GCQ5,2025,2025-06-12 15:00:00-04:00,7.140509172171278,14.559490827828995,0.32383261551796577,0.6602943686090125,high,pre-11:00
2025-06-12 20:07:00-04:00,2025-06-06,upper,3427.9290903250035,-1.0,45.68379383152578,21.479999542236328,17.09999999999991,51.729090325003654,-1.0,20.116666666666667,3,2.8290903250035626,19.560000000000127,21.0,14.0,GCQ5,2025,2025-06-13 15:00:00-04:00,40.07090967499653,6.329090325003563,1.9081385559522157,0.30138525357159823,high,15:00-24:00
2025-06-12 20:08:00-04:00,2025-06-03,upper,3432.749011634867,-1.0,41.41196916833405,19.43000030517578,22.40000000000009,49.34901163486711,-1.0,20.133333333333333,3,3.349011634867111,19.7,21.0,14.0,GCQ5,2025,2025-06-13 15:00:00-04:00,35.2509883651328,11.149011634867293,1.6786184935777524,0.5309053159460616,high,15:00-24:00
2025-06-12 21:13:00-04:00,2025-06-02,upper,3445.2387477939274,-1.0,44.4442910803557,20.8700008392334,26.800000000000182,64.63874779392745,-1.0,21.216666666666665,3,3.4387477939271776,15.319999999999983,44.399999999999864,29.59999999999991,GCQ5,2025,2025-06-13 15:00:00-04:00,22.76125220607264,16.938747793927178,0.5126408154520881,0.3815033286920547,high,15:00-24:00
2025-06-12 21:21:00-04:00,2025-06-05,upper,3451.839193981593,-1.0,40.74912389303541,19.01000022888184,13.299999999999727,49.03919398159269,-1.0,21.35,3,2.339193981592871,19.060000000000127,44.399999999999864,29.59999999999991,GCQ5,2025,2025-06-13 15:00:00-04:00,16.16080601840713,23.53919398159269,0.36398211753169324,0.5301620266124496,high,15:00-24:00
2025-06-12 22:33:00-04:00,2025-06-12,upper,3461.2480247509707,-1.0,43.69350516409876,20.3799991607666,18.90000000000009,57.84802475097058,-1.0,22.55,3,2.3480247509705805,12.679999999999927,30.30000000000041,20.200000000000273,GCQ5,2025,2025-06-13 15:00:00-04:00,6.7519752490293286,32.94802475097049,0.2228374669646613,1.0873935561376253,high,15:00-24:00
2025-06-16 09:54:00-04:00,2025-06-13,lower,3410.763878403695,1.0,45.14795825685341,20.690000534057617,13.699999999999818,53.23612159630511,1.0,9.9,0,11.036121596305293,13.8,10.799999999999727,7.199999999999818,GCQ5,2025,2025-06-16 15:00:00-04:00,9.863878403694798,14.636121596305202,0.913322074416208,1.3551964441023678,high,pre-11:00
2025-06-19 23:11:00-04:00,2025-06-18,lower,3361.5282201887553,1.0,50.1323693600487,23.309999465942383,7.300000000000182,52.571779811244596,1.0,23.183333333333334,3,1.4717798112446872,18.319999999999983,13.799999999999727,9.199999999999818,GCQ5,2025,2025-06-20 15:00:00-04:00,5.328220188755495,29.27177981124487,0.38610291222866666,2.1211434645830036,high,15:00-24:00
2025-06-19 23:11:00-04:00,2025-06-17,lower,3362.7939923579033,1.0,45.33261700227851,21.09000015258789,9.800000000000182,49.40600764209648,1.0,23.183333333333334,3,0.20600764209666522,18.17999999999993,13.799999999999727,9.199999999999818,GCQ5,2025,2025-06-20 15:00:00-04:00,6.593992357903517,28.006007642096847,0.4778255331814237,2.0294208436302466,high,15:00-24:00
2025-06-23 20:01:00-04:00,2025-06-12,lower,3352.5019752490293,1.0,43.69350516409876,20.3799991607666,18.90000000000009,50.89802475097076,1.0,20.016666666666666,0,5.4980247509706714,12.679999999999927,25.350000000000136,16.90000000000009,GCQ5,2025,2025-06-24 15:00:00-04:00,44.20197524902915,20.398024750970762,1.743667662683586,0.804655808716791,high,15:00-24:00
2025-06-23 20:01:00-04:00,2025-06-16,lower,3355.481048210196,1.0,48.498860641091674,22.40999984741211,36.19999999999982,80.01895178980385,1.0,20.016666666666666,0,2.5189517898038503,13.119999999999981,25.350000000000136,16.90000000000009,GCQ5,2025,2025-06-24 15:00:00-04:00,47.18104821019597,17.41895178980394,1.861185333735531,0.6871381376648461,high,15:00-24:00
2025-06-24 02:35:00-04:00,2025-06-23,lower,3331.095193780358,1.0,47.39652849961065,22.229999542236328,19.40000000000009,53.50480621964198,1.0,2.5833333333333335,1,2.7048062196422507,16.540000000000056,33.600000000000136,22.40000000000009,GCQ5,2025,2025-06-24 15:00:00-04:00,22.79519378035775,15.70480621964225,0.6784283863201683,0.4674049470131603,high,pre-11:00
2025-06-24 08:12:00-04:00,2025-06-19,lower,3329.641019903212,1.0,47.129326192160725,22.13999938964844,11.5,49.558980096787764,1.0,8.2,1,2.6589800967881274,17.180000000000017,16.80000000000041,11.200000000000273,GCQ5,2025,2025-06-24 15:00:00-04:00,21.341019903211873,5.958980096787855,1.2702988037625804,0.3547011962373637,high,pre-11:00
2025-06-24 08:35:00-04:00,2025-06-10,lower,3320.2905091721714,1.0,42.78205524764036,20.170000076293945,9.099999999999909,46.80949082782854,1.0,8.583333333333334,1,1.009490827828813,14.380000000000019,16.80000000000041,11.200000000000273,GCQ5,2025,2025-06-24 15:00:00-04:00,11.990509172171187,15.30949082782854,0.7137207840577914,0.9112792159421528,high,pre-11:00
2025-06-24 08:35:00-04:00,2025-06-20,lower,3320.224422297456,1.0,47.03867141580862,22.13999938964844,17.90000000000009,52.47557770254389,1.0,8.583333333333334,1,1.0755777025442512,15.7,16.80000000000041,11.200000000000273,GCQ5,2025,2025-06-24 15:00:00-04:00,11.924422297455749,15.375577702543978,0.7097870415152059,0.9152129584847383,high,pre-11:00
2025-06-26 23:53:00-04:00,2025-06-11,lower,3307.7757262949212,1.0,41.92855837508567,19.81999969482422,13.0,50.424273705078576,1.0,23.883333333333333,3,0.6242737050788492,11.719999999999981,18.30000000000041,12.200000000000273,GCQ5,2025,2025-06-27 15:00:00-04:00,41.27572629492124,5.324273705078667,2.2555041691213287,0.2909439183103032,high,15:00-24:00
2025-06-27 07:51:00-04:00,2025-06-09,lower,3289.4149877570458,1.0,41.614143742341405,19.809999465942383,10.900000000000091,45.28501224295405,1.0,7.85,4,1.3850122429544172,17.560000000000038,17.700000000000273,11.800000000000182,GCQ5,2025,2025-06-27 15:00:00-04:00,22.914987757045765,6.085012242954235,1.2946320766692323,0.34378600242678764,high,pre-11:00
2025-06-27 08:09:00-04:00,2025-06-25,lower,3286.1680922530436,1.0,40.79555189886574,19.459999084472656,6.0,41.731907746956495,1.0,8.15,4,2.1319077469565855,15.020000000000072,18.30000000000041,12.200000000000273,GCQ5,2025,2025-06-27 15:00:00-04:00,19.668092253043596,8.831907746956404,1.074759139510555,0.48261790966973805,high,pre-11:00
2025-06-27 08:59:00-04:00,2025-06-26,lower,3281.10572733953,1.0,39.885078978771716,19.0,19.300000000000182,51.29427266047014,1.0,8.983333333333333,4,1.99427266046996,14.760000000000037,18.30000000000041,12.200000000000273,GCQ5,2025,2025-06-27 15:00:00-04:00,14.605727339529949,13.894272660470051,0.7981271770234766,0.7592498721568164,high,pre-11:00
2025-07-01 01:12:00-04:00,2025-06-30,upper,3338.7658216002674,-1.0,39.20198000029047,18.88999938964844,10.700000000000273,44.36582160026728,-1.0,1.2,1,0.26582160026737256,16.740000000000055,7.350000000000136,4.900000000000091,GCQ5,2025,2025-07-01 15:00:00-04:00,31.734178399732627,2.7658216002673726,4.31757529248055,0.3763022585397716,high,pre-11:00
2025-07-01 08:41:00-04:00,2025-06-25,upper,3370.2319077469565,-1.0,40.79555189886574,19.459999084472656,6.0,42.331907746956404,-1.0,8.683333333333334,1,3.6319077469565855,15.020000000000072,9.600000000000136,6.400000000000091,GCQ5,2025,2025-07-01 15:00:00-04:00,0.2680922530435055,21.531907746956676,0.027926276358698092,2.242907056974622,high,pre-11:00
2025-07-06 21:20:00-04:00,2025-07-01,lower,3316.8432043893963,1.0,41.42043001152568,19.559999465942383,8.300000000000182,44.756795610603604,1.0,21.333333333333332,6,4.5567956106037855,15.00000000000009,12.149999999999864,8.099999999999909,GCQ5,2025,2025-07-07 15:00:00-04:00,12.443204389396215,29.156795610603695,1.024132048509988,2.3997362642472444,high,15:00-24:00
2025-07-07 06:42:00-04:00,2025-07-02,lower,3306.138909095186,1.0,42.02292489653665,19.8799991607666,11.099999999999909,49.46109090481377,1.0,6.7,0,2.461090904813773,12.860000000000127,8.849999999999454,5.899999999999636,GCQ5,2025,2025-07-07 15:00:00-04:00,1.7389090951860453,39.861090904813864,0.1964869034108647,4.504078068340827,high,pre-11:00
2025-07-08 11:04:00-04:00,2025-07-04,lower,3302.418265100402,1.0,41.01275532565014,19.46999931335449,5.899999999999636,41.481734899597996,1.0,11.066666666666666,1,2.3817348995980865,11.68000000000011,33.45000000000027,22.300000000000182,GCQ5,2025,2025-07-08 15:00:00-04:00,7.0182651004020045,17.181734899597814,0.20981360539318228,0.5136542570881217,high,11:00-15:00(blocked pop.)
2025-07-08 11:10:00-04:00,2025-07-03,lower,3298.91218013995,1.0,41.56284767396682,19.739999771118164,8.300000000000182,43.48781986004997,1.0,11.166666666666666,1,1.4878198600499672,13.88000000000011,33.45000000000027,22.300000000000182,GCQ5,2025,2025-07-08 15:00:00-04:00,3.5121801399500328,20.687819860049785,0.10499791150822135,0.6184699509730827,high,11:00-15:00(blocked pop.)
2025-07-11 01:26:00-04:00,2025-07-09,upper,3353.350932379862,-1.0,40.65318736941557,19.530000686645508,13.799999999999727,48.950932379862024,-1.0,1.4333333333333333,4,1.0509323798619334,9.859999999999854,9.299999999999727,6.199999999999818,GCQ5,2025,2025-07-11 15:00:00-04:00,28.249067620137794,11.550932379861933,3.0375341527030777,1.2420357397701367,high,pre-11:00
2025-07-11 08:49:00-04:00,2025-07-07,upper,3367.1255937523683,-1.0,40.734341035183235,19.46999931335449,11.399999999999636,45.92559375236851,-1.0,8.816666666666666,4,1.4255937523685134,8.860000000000037,13.350000000000136,8.900000000000091,GCQ5,2025,2025-07-11 15:00:00-04:00,14.474406247631578,5.425593752368513,1.0842251870884967,0.40641151703134515,high,pre-11:00
2025-07-11 11:19:00-04:00,2025-07-10,upper,3380.098296700005,-1.0,39.29162684783149,18.709999084472656,16.699999999999818,46.398296700005176,-1.0,11.316666666666666,4,1.9982967000050849,10.399999999999817,22.350000000000136,14.900000000000091,GCQ5,2025,2025-07-11 15:00:00-04:00,1.5017032999949151,16.998296700005085,0.06719030425033136,0.760550187919686,high,11:00-15:00(blocked pop.)
2025-07-13 19:12:00-04:00,2025-07-03,upper,3387.83781986005,-1.0,41.56284767396682,19.739999771118164,8.300000000000182,45.437819860049785,-1.0,19.2,6,1.3378198600498763,13.88000000000011,16.649999999999864,11.099999999999909,GCQ5,2025,2025-07-14 15:00:00-04:00,1.4621801399503056,39.337819860049876,0.0878186270240431,2.3626318234264385,high,15:00-24:00
2025-07-17 08:30:00-04:00,2025-07-11,lower,3322.2126229061914,1.0,39.768888145443654,18.76000022888184,9.5,42.98737709380839,1.0,8.5,3,8.687377093808664,12.079999999999746,10.049999999999727,6.699999999999818,GCQ5,2025,2025-07-17 15:00:00-04:00,7.912622906191245,24.287377093808573,0.787325662307608,2.4166544371949485,high,pre-11:00
2025-07-17 08:30:00-04:00,2025-07-14,lower,3323.1841965942986,1.0,40.34326457141477,19.040000915527344,5.0,40.415803405701354,1.0,8.5,3,7.715803405701536,12.799999999999818,10.049999999999727,6.699999999999818,GCQ5,2025,2025-07-17 15:00:00-04:00,8.884196594298373,23.315803405701445,0.8839996611242402,2.319980438378316,high,pre-11:00
2025-07-18 08:14:00-04:00,2025-07-17,upper,3366.173921082222,-1.0,40.89556639371989,19.540000915527344,8.0,43.77392108222193,-1.0,8.233333333333333,4,1.173921082222023,11.799999999999908,11.400000000000546,7.600000000000364,GCQ5,2025,2025-07-18 15:00:00-04:00,1.826078917777977,9.773921082221932,0.1601823612085868,0.8573614984404793,high,pre-11:00
2025-07-21 08:18:00-04:00,2025-07-16,upper,3386.22866767722,-1.0,41.552899649152565,19.739999771118164,12.799999999999727,44.628667677220164,-1.0,8.3,0,2.0286676772202554,11.99999999999991,16.649999999999864,11.099999999999909,GCQ5,2025,2025-07-21 15:00:00-04:00,30.671332322780017,2.6286676772201645,1.8421220614282443,0.15787793857178295,high,pre-11:00
2025-07-21 09:19:00-04:00,2025-07-15,upper,3398.3852313584575,-1.0,41.72307756354072,19.780000686645508,15.0,49.88523135845753,-1.0,9.316666666666666,0,0.3852313584575313,11.519999999999891,22.350000000000136,14.900000000000091,GCQ5,2025,2025-07-21 15:00:00-04:00,18.51476864154256,5.685231358457713,0.8284012815007806,0.25437276771622724,high,pre-11:00
2025-07-21 09:45:00-04:00,2025-07-02,upper,3400.1110909048134,-1.0,42.02292489653665,19.8799991607666,11.099999999999909,44.5110909048135,-1.0,9.75,0,0.711090904813318,12.860000000000127,22.350000000000136,14.900000000000091,GCQ5,2025,2025-07-21 15:00:00-04:00,16.788909095186682,1.211090904813318,0.7511816149971624,0.054187512519611215,high,pre-11:00
2025-07-21 09:47:00-04:00,2025-07-01,upper,3405.5067956106036,-1.0,41.42043001152568,19.559999465942383,8.300000000000182,43.906795610603695,-1.0,9.783333333333333,0,1.0067956106036036,15.00000000000009,22.350000000000136,14.900000000000091,GCQ5,2025,2025-07-21 15:00:00-04:00,11.393204389396487,6.606795610603513,0.5097630599282513,0.29560606758852226,high,pre-11:00
2025-07-21 09:47:00-04:00,2025-07-14,upper,3404.915803405702,-1.0,40.34326457141477,19.040000915527344,5.0,41.3158034057019,-1.0,9.783333333333333,0,0.4158034057018085,12.799999999999818,22.350000000000136,14.900000000000091,GCQ5,2025,2025-07-21 15:00:00-04:00,11.984196594298282,6.015803405701718,0.5362056641744165,0.2691634633423571,high,pre-11:00
2025-07-21 09:47:00-04:00,2025-07-18,upper,3404.5053589330664,-1.0,39.57104231855061,18.670000076293945,6.599999999999909,39.90535893306651,-1.0,9.783333333333333,0,0.005358933066418103,10.059999999999945,22.350000000000136,14.900000000000091,GCQ5,2025,2025-07-21 15:00:00-04:00,12.394641066933673,5.605358933066327,0.5545700701088858,0.2507990574078878,high,pre-11:00
2025-07-21 10:13:00-04:00,2025-07-11,upper,3409.637377093808,-1.0,39.768888145443654,18.76000022888184,9.5,44.43737709380821,-1.0,10.216666666666667,0,0.637377093808027,12.079999999999746,19.5,13.0,GCQ5,2025,2025-07-21 15:00:00-04:00,7.262622906192064,4.337377093807845,0.3724422003175417,0.22242959455424846,high,pre-11:00
2025-07-22 11:03:00-04:00,2025-07-21,upper,3443.874866330456,-1.0,39.80963731571282,18.61000061035156,13.0,48.074866330455734,-1.0,11.05,1,3.074866330455734,9.479999999999928,39.45000000000027,26.300000000000182,GCQ5,2025,2025-07-22 15:00:00-04:00,3.625133669544084,6.674866330456098,0.09189185474129427,0.1691981325844373,high,11:00-15:00(blocked pop.)
2025-07-24 03:51:00-04:00,2025-07-22,lower,3375.5878551008614,1.0,40.39363575993282,18.709999084472656,17.40000000000009,51.61214489913846,1.0,3.85,3,1.0121448991385478,11.079999999999927,13.799999999999727,9.199999999999818,GCQ5,2025,2025-07-24 15:00:00-04:00,20.387855100861543,5.612144899138457,1.4773808044102859,0.406677166604244,high,pre-11:00
2025-07-24 03:54:00-04:00,2025-07-23,lower,3374.0578043609285,1.0,40.80673439029482,18.950000762939453,9.800000000000182,44.34219563907163,1.0,3.9,3,1.1421956390713603,11.559999999999945,13.799999999999727,9.199999999999818,GCQ5,2025,2025-07-24 15:00:00-04:00,18.85780436092864,7.14219563907136,1.3665075623861602,0.5175504086283697,high,pre-11:00
2025-07-25 04:27:00-04:00,2025-07-21,lower,3351.125133669544,1.0,39.80963731571282,18.61000061035156,13.0,44.6748663304561,1.0,4.45,4,0.574866330455734,9.479999999999928,11.55000000000041,7.700000000000273,GCQ5,2025,2025-07-25 15:00:00-04:00,25.625133669544084,1.074866330455734,2.21862629173534,0.09306201995287411,high,pre-11:00
2025-07-28 21:45:00-04:00,2025-07-28,upper,3375.3439802449507,-1.0,35.97171765755527,17.15999984741211,28.40000000000009,47.64398024495085,-1.0,21.75,0,0.8439802449506715,12.840000000000055,11.850000000000136,7.900000000000091,GCQ5,2025,2025-07-29 15:00:00-04:00,14.05601975504942,11.143980244950853,1.186162004645507,0.9404202738355042,high,15:00-24:00
2025-07-29 10:46:00-04:00,2025-07-25,upper,3384.2810933144424,-1.0,37.316405776568146,17.719999313354492,8.199999999999818,41.28109331444239,-1.0,10.766666666666667,1,1.281093314442387,12.520000000000072,18.450000000000273,12.300000000000182,GCZ5,2025,2025-07-29 15:00:00-04:00,5.118906685557704,10.781093314442387,0.27744751683239177,0.5843411010537792,high,pre-11:00
2025-07-30 14:53:00-04:00,2025-07-29,lower,3332.81345760569,1.0,36.724502602510846,17.270000457763672,9.5,42.8865423943098,1.0,14.883333333333333,2,2.0865423943100723,15.920000000000073,5.100000000000136,3.400000000000091,GCZ5,2025,2025-07-30 15:00:00-04:00,1.0134576056898368,5.28654239430989,0.1987171775862372,1.0365769400607352,high,11:00-15:00(blocked pop.)
2025-08-01 09:10:00-04:00,2025-07-30,upper,3400.750340737704,-1.0,38.53297906272162,18.209999084472656,9.700000000000273,41.65034073770403,-1.0,9.166666666666666,4,2.3503407377038457,14.340000000000055,73.79999999999973,49.19999999999982,GCZ5,2025,2025-08-01 15:00:00-04:00,7.849659262295972,8.750340737703937,0.10636394664357726,0.11856830267891556,high,pre-11:00
2025-08-01 09:10:00-04:00,2025-07-31,upper,3400.7398162053787,-1.0,36.67371326671613,17.31999969482422,10.699999999999818,39.43981620537852,-1.0,9.166666666666666,4,2.339816205378611,14.320000000000073,73.79999999999973,49.19999999999982,GCZ5,2025,2025-08-01 15:00:00-04:00,7.860183794621207,8.739816205378702,0.10650655548267257,0.11842569383982024,high,pre-11:00
2025-08-07 02:37:00-04:00,2025-08-01,upper,3451.2453390008,-1.0,41.24493369652146,19.229999542236328,14.900000000000091,46.44533900079978,-1.0,2.6166666666666667,3,0.24533900079995874,13.3,14.100000000000136,9.400000000000091,GCZ5,2025,2025-08-07 15:00:00-04:00,19.054660999200223,15.245339000799959,1.3513943971063858,1.081229716368781,high,pre-11:00
2025-08-07 03:32:00-04:00,2025-07-23,upper,3463.8421956390716,-1.0,40.80673439029482,18.950000762939453,9.800000000000182,45.44219563907154,-1.0,3.533333333333333,3,1.2421956390717241,11.559999999999945,18.75,12.5,GCZ5,2025,2025-08-07 15:00:00-04:00,6.457804360928549,27.842195639071633,0.3444162325828559,1.484917100750487,high,pre-11:00
2025-08-10 21:10:00-04:00,2025-08-08,lower,3433.323845117057,1.0,41.27842922059077,18.81999969482422,19.09999999999991,48.47615488294332,1.0,21.166666666666668,6,2.0761548829432286,12.739999999999963,18.75,12.5,GCZ5,2025,2025-08-11 15:00:00-04:00,36.02384511705668,11.97615488294332,1.9212717395763563,0.6387282604236437,high,15:00-24:00
2025-08-11 07:27:00-04:00,2025-08-07,lower,3407.8238444558897,1.0,40.897995156641656,18.770000457763672,15.5,51.07615554411041,1.0,7.45,0,0.8761555441101336,11.779999999999927,16.200000000000273,10.800000000000182,GCZ5,2025,2025-08-11 15:00:00-04:00,10.523844455889503,10.876155544110134,0.6496200281413164,0.6713676261796265,high,pre-11:00
2025-08-12 10:19:00-04:00,2025-08-05,lower,3379.9641491571974,1.0,41.50635961174225,19.239999771118164,11.699999999999818,44.63585084280248,1.0,10.316666666666666,1,3.5358508428025743,11.380000000000019,27.75,18.5,GCZ5,2025,2025-08-12 15:00:00-04:00,0.8641491571975166,30.835850842802756,0.031140510169279878,1.1112018321730723,high,pre-11:00
2025-08-12 10:19:00-04:00,2025-08-04,lower,3379.2956315244346,1.0,46.526487473440774,21.540000915527344,12.099999999999909,49.60436847556548,1.0,10.316666666666666,1,4.2043684755653885,14.640000000000054,27.75,18.5,GCZ5,2025,2025-08-12 15:00:00-04:00,0.19563152443470244,31.50436847556557,0.0070497846643136014,1.1352925576780386,high,pre-11:00
2025-08-14 12:16:00-04:00,2025-08-06,lower,3377.7183849536236,1.0,42.86045113736565,19.8700008392334,9.5,46.48161504637619,1.0,12.266666666666667,3,2.8816150463762824,11.819999999999983,12.600000000000136,8.400000000000091,GCZ5,2025,2025-08-14 15:00:00-04:00,2.2183849536236266,8.081615046376555,0.17606229790663513,0.6413980195536879,high,11:00-15:00(blocked pop.)
2025-08-17 19:21:00-04:00,2025-08-13,lower,3368.1482483220416,1.0,36.143208345606986,16.84000015258789,10.099999999999909,38.95175167795833,1.0,19.35,6,1.0517516779582365,15.299999999999908,10.649999999999864,7.099999999999909,GCZ5,2025,2025-08-18 15:00:00-04:00,0.14824832204158156,35.45175167795833,0.013920030238646334,3.3288029744562238,high,15:00-24:00
2025-08-19 10:52:00-04:00,2025-08-11,lower,3364.516704753796,1.0,37.10140787630921,17.290000915527344,13.899999999999636,41.88329524620394,1.0,10.866666666666667,1,1.18329524620367,13.579999999999927,21.899999999999864,14.599999999999909,GCZ5,2025,2025-08-19 15:00:00-04:00,6.416704753796239,6.383295246203943,0.29300021706832324,0.2914746687764376,high,pre-11:00
2025-08-19 19:52:00-04:00,2025-08-14,lower,3356.0366496333913,1.0,35.77538083326998,16.729999542236328,7.599999999999909,38.563350366608574,1.0,19.866666666666667,1,0.46335036660866535,15.419999999999892,3.6000000000001364,2.400000000000091,GCZ5,2025,2025-08-20 15:00:00-04:00,2.6366496333912437,38.26335036660885,0.7324026759419844,10.628708435168722,high,15:00-24:00
2025-08-22 10:35:00-04:00,2025-08-19,upper,3418.6838295234643,-1.0,37.75416252550482,17.75,7.699999999999818,42.18382952346428,-1.0,10.583333333333334,4,0.38382952346410093,10.719999999999981,20.69999999999959,13.799999999999727,GCZ5,2025,2025-08-22 15:00:00-04:00,4.716170476535808,6.883829523464101,0.22783432253796626,0.33255215089199214,high,pre-11:00
2025-08-22 11:31:00-04:00,2025-08-15,upper,3423.2568880308604,-1.0,36.4205304683261,17.079999923706055,7.599999999999909,38.25688803086041,-1.0,11.516666666666667,4,0.9568880308602274,13.839999999999872,69.30000000000041,46.20000000000027,GCZ5,2025,2025-08-22 15:00:00-04:00,0.1431119691396816,11.456888030860227,0.002065107779793373,0.1653230596083717,high,11:00-15:00(blocked pop.)
2025-08-25 20:32:00-04:00,2025-08-18,upper,3428.3173394219148,-1.0,37.355803719472796,17.5,9.800000000000182,39.71733942191486,-1.0,20.533333333333335,0,2.8173394219147667,11.539999999999873,17.549999999999727,11.699999999999818,GCZ5,2025,2025-08-26 15:00:00-04:00,9.182660578085233,15.417339421914676,0.5232285229678277,0.8784808787415906,high,15:00-24:00
2025-08-25 20:43:00-04:00,2025-08-22,upper,3430.248655171075,-1.0,43.63984257725496,20.549999237060547,19.200000000000273,59.148655171075006,-1.0,20.716666666666665,0,1.4486551710747335,9.11999999999989,17.549999999999727,11.699999999999818,GCZ5,2025,2025-08-26 15:00:00-04:00,7.251344828925085,17.348655171074824,0.4131820415341993,0.988527360175219,high,15:00-24:00
2025-08-25 20:43:00-04:00,2025-08-20,upper,3430.3318138538416,-1.0,41.33892810200212,19.38999938964844,8.199999999999818,45.931813853841504,-1.0,20.716666666666665,0,1.5318138538414132,8.559999999999945,17.549999999999727,11.699999999999818,GCZ5,2025,2025-08-26 15:00:00-04:00,7.168186146158405,17.431813853841504,0.40844365505176733,0.993265746657651,high,15:00-24:00
